gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
gene234	28.271976882748	-0.427119935193939	0.499860321417938	0.0908174981152424	0.543836547537157
gene124	105.265893500885	-0.398064967225897	0.339610045404072	0.0955343008811345	0.565429757540668
gene180	79.2296917117325	-0.397210319531316	0.379149323127605	0.106055099255094	0.611153620394055
gene271	18.42000388634	0.378529217481014	0.503921430801098	0.108062526199342	0.611153620394055
gene301	65.2094203996371	-0.401156662497977	0.417048330659272	0.107626200117196	0.611153620394055
gene336	62.1535146938672	0.400695570648771	0.390927741350252	0.107114843910923	0.611153620394055
gene396	941.368713193803	0.343976158004957	0.283114529681853	0.116417604623173	0.644093051665164
gene406	36.2134529001144	-0.388070192832231	0.437931341528291	0.115620162620861	0.644093051665164
gene221	50.2940980828762	0.382889655709268	0.433278366783249	0.120375935485429	0.658831732925627
gene598	34.6088957684194	-0.37934344544755	0.41530856984684	0.122545332267997	0.663569937493728
gene091	70.8020765700189	-0.362619351203787	0.404786219148621	0.134273891802937	0.668228888465474
gene122	489.880935131964	0.354510512759083	0.351466149965841	0.136533996857386	0.668228888465474
gene193	11.8844601553863	-0.344713197041301	0.485183477383257	0.126114125234257	0.668228888465474
gene215	46.465191997706	0.362804147248152	0.39071866726594	0.135551634921055	0.668228888465474
gene233	17.9012973451707	-0.353832196794135	0.449300415483243	0.13528160406785	0.668228888465474
gene266	67.4759952583913	-0.362202689064202	0.356669478126817	0.129151275093125	0.668228888465474
gene294	45.902322590878	0.371294796587278	0.392719208175735	0.128869124955076	0.668228888465474
gene487	18.5393695825669	-0.35963057646195	0.443057949604482	0.133275856789348	0.668228888465474
gene515	48.6880684453679	0.373240075113404	0.411404391100699	0.127914037944715	0.668228888465474
gene585	179.582602153469	-0.359117952308847	0.356063461121678	0.131214356772019	0.668228888465474
gene249	44.5607363033029	0.356547846700702	0.428467986071988	0.13864885562083	0.67211683343812
gene120	11.5928688504363	0.297098464795787	0.470047543590488	0.153159510282995	0.701176703053354
gene150	28.6355180602175	-0.335363583424089	0.4228660818663	0.154286425819206	0.701176703053354
gene229	1024.95834722172	0.33014957140718	0.320978770520346	0.15112089822565	0.701176703053354
gene436	217.590775442672	0.332922579062509	0.333419478567284	0.152766002130482	0.701176703053354
gene440	32.4401396502264	0.337294667531156	0.439505256035268	0.149749842620344	0.701176703053354
gene558	45.6128745982501	-0.325414434035931	0.443607061662933	0.153961586232738	0.701176703053354
gene579	246.581631463509	-0.32522445604927	0.303075466388007	0.146464252733486	0.701176703053354
gene482	73.1686808635286	0.335273550465143	0.380069942373857	0.159244509966606	0.71101276818423
gene555	62.2536759982219	-0.330493195703961	0.353951767682705	0.159150925069317	0.71101276818423
gene143	14.359444911969	0.305715047841617	0.445457288088404	0.168390798176337	0.726049156192421
gene166	51.5603225364796	-0.325653117763312	0.384921022662429	0.166917291808878	0.726049156192421
gene230	88.8996867017372	0.318074491993274	0.322366236805644	0.165468617354586	0.726049156192421
gene394	13.4733665276374	0.295472258790543	0.455897928513846	0.166451645682491	0.726049156192421
gene427	288.291148901585	0.309092737625086	0.304618086578555	0.17117072444615	0.726049156192421
gene513	61.0602441886326	-0.318578529641333	0.347657156877459	0.170945144079585	0.726049156192421
gene172	11.8511798378852	-0.282568815338869	0.447747740283272	0.178638349034199	0.751462145937249
gene187	110.958717910053	-0.30371365544253	0.330811771876331	0.183882355475739	0.767181302763534
gene165	134.590272730941	0.302120065742192	0.3305245836729	0.188077471811052	0.774788105427477
gene207	21.105124395606	-0.298962279263749	0.411283902193434	0.188749951027519	0.774788105427477
gene086	891.85747157536	0.302622518249159	0.357767060006434	0.193688180885321	0.788698272565027
gene381	83.0978264892159	-0.291471132010083	0.334874261647105	0.201466395605898	0.813860280661919
gene359	10.3539428357581	0.237801435698602	0.444673782013708	0.203620495145446	0.816085291567181
gene362	57.2005176031959	0.288557219470261	0.332092025225565	0.206703096437714	0.819644418044555
gene494	147.481784967676	-0.287341672450692	0.339787295427823	0.207729135417972	0.819644418044555
gene085	30.0946070820345	-0.284721741468591	0.378779559410054	0.212541223873433	0.822443951484563
gene121	11.1885843680976	-0.261388209319781	0.425734777050697	0.213993718910297	0.822443951484563
gene132	126.449488779956	-0.286405405895391	0.359586070263401	0.211206439359551	0.822443951484563
gene243	15.716628314116	-0.242693180685331	0.43315569262029	0.218133464539128	0.822443951484563
gene315	256.432485576311	0.283188552127593	0.353913271825848	0.217470236452027	0.822443951484563
gene526	11.1998767377288	-0.257966571188062	0.425998270316341	0.216450316180789	0.822443951484563
gene159	25.9457401642707	0.273633034091403	0.38931140335935	0.225365886249735	0.825305926869571
gene224	446.196565412182	0.27151907270229	0.302782023187814	0.22078286178231	0.825305926869571
gene272	28.25556354742	-0.272496275227321	0.387127186052592	0.225163424681002	0.825305926869571
gene305	2231.5608360159	0.27296931436875	0.310476543171776	0.225378239361239	0.825305926869571
gene372	56.5894539279652	0.268495044758966	0.396587330608042	0.228356507125595	0.828166969782804
gene435	73.9702542934995	-0.272896288366882	0.346625784661196	0.22941363995948	0.828166969782804
gene087	168.74385722593	-0.265709349396498	0.358591503561439	0.239105047166901	0.841576346091757
gene151	13.8513432339919	0.243238501507036	0.417525349824135	0.239741788179381	0.841576346091757
gene375	1432.52212826534	-0.248078755312166	0.276445160460985	0.23814380798558	0.841576346091757
gene532	1081.50983387414	-0.259152193585059	0.303837238775497	0.238629132444069	0.841576346091757
gene369	295.000626889428	0.264004634290061	0.328291427228531	0.242044787887185	0.843841075579297
gene108	19.6402743172493	-0.250737239547751	0.39652437516267	0.247719640185457	0.845741611009113
gene274	14.2664768257364	0.238032069254572	0.417896253121601	0.244379213970888	0.845741611009113
gene358	11.1564085713649	-0.225928624828062	0.41872638411035	0.252559380890737	0.845741611009113
gene428	37.5102736740895	-0.246903948048921	0.397371999253657	0.251473042702001	0.845741611009113
gene485	18.9217161492274	-0.250647740679196	0.393563807325444	0.249463442993742	0.845741611009113
gene506	11.5961075940471	-0.226554573771822	0.420704293371281	0.249177695046207	0.845741611009113
gene285	136.382415831746	0.253587840121737	0.323389363391409	0.257724428874621	0.84633376965924
gene469	22.6147447024509	0.242424157771972	0.401649361370297	0.256159945576473	0.84633376965924
gene505	159.164559092366	-0.253270678414272	0.319936570468753	0.255090422788781	0.84633376965924
gene419	183.978170300331	-0.244057043468659	0.296910444039361	0.261604088539353	0.853567186323915
gene475	57.5081197370272	0.245308076694921	0.351283296518097	0.274090442262639	0.882987563997997
gene502	140.345666952247	0.242916118349727	0.305086391073116	0.272704247919772	0.882987563997997
gene094	114.778500650734	-0.230433704145821	0.349894430509045	0.296241350683047	0.890862412435413
gene106	20.6064526321599	-0.227365923409842	0.379309637929412	0.290816880332894	0.890862412435413
gene153	21.5456187348005	-0.223291176563174	0.378752442097888	0.297139556968767	0.890862412435413
gene254	21.3832009903224	0.224176389053127	0.382508642014136	0.295862076193375	0.890862412435413
gene319	124.310013681276	-0.229539403963142	0.321251300482105	0.29753754442833	0.890862412435413
gene399	107.714652106328	-0.231304859954949	0.339935393018568	0.295514451037612	0.890862412435413
gene429	121.438004244564	-0.230870565189316	0.318843776565919	0.294532187761963	0.890862412435413
gene491	254.472317139443	0.236009146282163	0.297475029440234	0.279888995856713	0.890862412435413
gene496	35.5204800393303	0.233545018647794	0.376751594039344	0.284871068015552	0.890862412435413
gene536	30.3621885876787	-0.229460234053137	0.353361757842867	0.297486398319127	0.890862412435413
gene561	9.34381439667733	0.182804437494362	0.416568645180416	0.297136418917538	0.890862412435413
gene580	325.496800476933	-0.237013844909468	0.332421963369658	0.285054509086736	0.890862412435413
gene194	59.3981699439079	-0.229009926365592	0.326346082317074	0.299726711240786	0.892168982582223
gene061	19.1515963411626	-0.221864679977499	0.3731057124712	0.303246226608716	0.897397263626957
gene074	94.076395746672	0.221364909528957	0.308948731871935	0.313271674772146	0.90974469856334
gene262	27.0686463408014	-0.217340752901448	0.366865163906084	0.313805587246941	0.90974469856334
gene355	45.2996645033651	-0.222152505414816	0.347532790009664	0.311776574993028	0.90974469856334
gene434	404.264639009736	-0.221213502628964	0.326771308889395	0.31456791148752	0.90974469856334
gene226	59.9365038588268	-0.219314691211693	0.319764939161213	0.317369519275705	0.912661498934091
gene129	31.747858835873	0.19940975836713	0.394764665096186	0.320664338594402	0.914836685627442
gene227	80.5862601645687	0.216443706319331	0.35442166123443	0.32351788489772	0.914836685627442
gene357	7.71640151739037	0.169401495330119	0.412624203215927	0.322283147276857	0.914836685627442
gene414	141.301683468535	-0.212298726460428	0.32287373004462	0.331600745376839	0.932512593352547
gene155	134.773633535448	0.211433780336401	0.339833341571837	0.335864069420119	0.937199801195515
gene308	710.539516776519	0.205364367725273	0.2974824570785	0.337427821274891	0.937199801195515
gene418	67.7082255539604	-0.208256583648177	0.328514520265717	0.340632540709568	0.937199801195515
gene430	100.16977908489	0.210124948248635	0.335390093354283	0.339601383076566	0.937199801195515
gene133	58.4254097117341	0.207731226356235	0.341186222459033	0.343425105795508	0.939803112096309
gene118	40.9661887168401	-0.204990600393956	0.340680032864579	0.346204221492555	0.941770381870511
gene410	28.7244414414941	-0.203124091314153	0.346954021041894	0.348766962730613	0.941770381870511
gene433	215.066970023722	-0.199467905494162	0.297425239691797	0.353150225541562	0.941770381870511
gene514	15.6168194678195	-0.185716842772068	0.3858451941837	0.351887982854532	0.941770381870511
gene529	59.4509347540035	0.202755501220376	0.31943065217222	0.354436947118467	0.941770381870511
gene539	149.544885245273	-0.197038281830668	0.289193852994579	0.355245409271391	0.941770381870511
gene136	237.088774772614	0.193574316185243	0.28841132573581	0.366295240271747	0.94267856760759
gene282	112.444332207986	-0.198030231589124	0.321473195460224	0.361853886562819	0.94267856760759
gene302	33.0016849682612	0.200151757457692	0.341146919058722	0.358824339996989	0.94267856760759
gene368	126.144734527046	0.197418507797428	0.335757769314134	0.366700110778591	0.94267856760759
gene409	20.8986324686241	-0.177797696445837	0.389443248398018	0.359832732528742	0.94267856760759
gene545	183.649393014534	0.197283496121457	0.30756442022662	0.36475377299272	0.94267856760759
gene438	208.564042868165	-0.191501729666481	0.29058783382394	0.36881285704113	0.943345448411733
gene306	11.0021211041034	0.176018206101499	0.385682554414963	0.372422301255702	0.947814756695762
gene411	45.7364580128674	-0.190755737811209	0.342794664362497	0.375185646240568	0.950096984758453
gene242	120.722390191464	-0.189450339754521	0.306274755664002	0.379013507334781	0.950334360755682
gene466	32.6457399848297	0.18492698891121	0.364436029831767	0.378836508355209	0.950334360755682
gene077	188.504937513814	-0.187999736550114	0.328826100896055	0.384547533444762	0.954605896359926
gene444	44.3674516594375	-0.180578331898641	0.359761107683294	0.388218900877219	0.954605896359926
gene474	19.2633593293496	-0.181431576994612	0.360564419145373	0.386293510487987	0.954605896359926
gene576	205.496748092677	0.188089012194316	0.313414282433152	0.387154098357089	0.954605896359926
gene088	26.9305848859054	0.162708797256397	0.360462639946668	0.430131788498946	0.972563242039361
gene103	175.215080287987	0.166963018622411	0.283783264630616	0.430910430006898	0.972563242039361
gene135	52.0072989246571	0.175283056645547	0.337646272091125	0.414626208279616	0.972563242039361
gene170	66.7899861645757	-0.171315768038487	0.319853920138989	0.424264358137697	0.972563242039361
gene198	64.411262563741	-0.16964067008386	0.338656942599358	0.424323287590905	0.972563242039361
gene210	18.9887021334504	0.16992906999505	0.359630558469919	0.414546057277126	0.972563242039361
gene213	36.2723084009305	0.17084911476937	0.354809954553277	0.416429219854075	0.972563242039361
gene256	74.9122528159505	0.173533076463832	0.315450837598203	0.421564131898247	0.972563242039361
gene275	188.163334472892	-0.180921991436062	0.322515133817189	0.400484411984622	0.972563242039361
gene293	485.249885361111	-0.167198232158	0.290709010449697	0.428424676085238	0.972563242039361
gene299	131.91279505707	-0.1709801333646	0.320156775489116	0.424742810037604	0.972563242039361
gene350	13.5070178808024	0.15466510593408	0.378771492272239	0.425420302826259	0.972563242039361
gene395	130.640534210001	0.173760922405444	0.306718302947145	0.420590401772035	0.972563242039361
gene420	26.318458929838	-0.171826012695781	0.364401628190585	0.403121974804175	0.972563242039361
gene437	23.5473809086209	-0.162416856393146	0.359117370947589	0.428729984177791	0.972563242039361
gene443	101.141504434421	-0.17519515182343	0.308196030862577	0.413554323667979	0.972563242039361
gene468	20.799140147003	-0.176314015318718	0.356407429744673	0.400012149952044	0.972563242039361
gene566	228.329161886456	0.170584572270136	0.31041231584059	0.429312054313414	0.972563242039361
gene587	42.4929209804752	-0.165479066462084	0.344093977105573	0.431825722398616	0.972563242039361
gene284	270.833730812117	0.165239126432982	0.300226754581332	0.44196074657372	0.983435365303793
gene327	21.1851310280301	-0.152567999817688	0.368802401830729	0.441270001415104	0.983435365303793
gene593	85.9526704628467	0.163692869907244	0.338619375846833	0.442449309733926	0.983435365303793
gene343	93.896685565152	0.162575497237138	0.290514640109048	0.445122241191866	0.985074872898522
gene065	220.727433197799	0.129282830193475	0.27447177843338	0.53542767936736	0.987244889742289
gene066	203.933680496127	0.113452101103871	0.331226344297679	0.585955319468965	0.987244889742289
gene069	42.2824298267123	-0.123945934265114	0.348514834415491	0.53762262328512	0.987244889742289
gene082	15.4227967217055	-0.109141307544745	0.356026202590602	0.574401866279804	0.987244889742289
gene089	79.387039436014	0.151679092947559	0.316008933038854	0.478756285729501	0.987244889742289
gene092	245.365981955252	-0.14223273607599	0.283761691090276	0.496299529240371	0.987244889742289
gene095	103.422733238374	-0.142492444867406	0.329031345108395	0.497034316543387	0.987244889742289
gene100	57.0951783480483	-0.123248986834778	0.309116981094443	0.557265500287169	0.987244889742289
gene101	430.975265717254	0.115666527061017	0.304006117861174	0.58471735686685	0.987244889742289
gene102	21.9044221266061	0.127569566303851	0.362832129486903	0.515567484436569	0.987244889742289
gene104	101.670531622023	0.121014828880157	0.317708526691278	0.564926913814699	0.987244889742289
gene110	98.7683289550872	0.110480415248157	0.318700606330606	0.599329412436871	0.987244889742289
gene125	226.217143427973	0.156381317518001	0.337690887493241	0.461552930217413	0.987244889742289
gene128	25.6457736773349	-0.11391955266236	0.325997251262861	0.581057452037684	0.987244889742289
gene131	258.766167301597	-0.157255471848477	0.318482391680023	0.459499047205407	0.987244889742289
gene141	153.289844115655	0.133788200926247	0.310145428222294	0.529865527323059	0.987244889742289
gene152	408.580675326709	-0.140051444862234	0.293307730876492	0.50518672810391	0.987244889742289
gene171	245.891912672148	-0.113897739939095	0.293312812781345	0.584754092157967	0.987244889742289
gene176	35.4771139032405	0.128814895952831	0.342463145867088	0.532766609968509	0.987244889742289
gene183	79.4571033015913	0.151271928382897	0.29565942558416	0.478417950055696	0.987244889742289
gene188	307.946446521744	-0.113251448241137	0.268941747091487	0.58024838449403	0.987244889742289
gene191	123.269454340499	-0.112695962331072	0.341906407397666	0.576229563804064	0.987244889742289
gene192	484.168515839588	0.138149291694048	0.311667405186639	0.516855790734318	0.987244889742289
gene211	171.296940516895	-0.123801634419158	0.308661089944919	0.555120405858588	0.987244889742289
gene214	279.969946284117	-0.113531562433998	0.272753500507739	0.580529985109784	0.987244889742289
gene240	108.389052441426	0.14998720540726	0.309717120642529	0.483180934999	0.987244889742289
gene244	30.801181863793	0.132822306416104	0.333112614927283	0.52650967773562	0.987244889742289
gene248	24.0058588293331	-0.106859027642894	0.347137432318443	0.590440648027635	0.987244889742289
gene258	16.8329851161994	0.122677776003156	0.360562627682536	0.532527761746882	0.987244889742289
gene264	34.9189074801864	-0.146047990482895	0.329971756951661	0.487814988371708	0.987244889742289
gene265	9.64705209323616	-0.122500646504594	0.393327782839955	0.458104681429577	0.987244889742289
gene270	165.174293906062	-0.16026644732362	0.293764356640294	0.449258636247917	0.987244889742289
gene277	62.522683853038	0.123104437947256	0.335916554627966	0.553678440255814	0.987244889742289
gene278	116.222395703291	0.155319973248284	0.304584989558342	0.468508324597171	0.987244889742289
gene279	8.74606786313813	-0.107406514981113	0.375856006736277	0.547334330025387	0.987244889742289
gene286	95.3548174938831	-0.133027743856806	0.327496836024101	0.523447606274465	0.987244889742289
gene291	331.763811050669	0.154877787599231	0.284729456415219	0.464734529037489	0.987244889742289
gene300	163.851199335604	0.11356722181659	0.305505086131457	0.591605166378631	0.987244889742289
gene325	197.658174767479	0.139004317853239	0.29879118098755	0.513914203981591	0.987244889742289
gene330	37.4741394213386	0.11640689403562	0.346606011952641	0.566073060614866	0.987244889742289
gene331	96.4768817819859	0.124755343101072	0.281155883770895	0.552028403724171	0.987244889742289
gene335	14.2904277526035	-0.10603184489104	0.374190359677458	0.554048428018928	0.987244889742289
gene346	7.75970085781075	-0.0970567807074031	0.383008355621413	0.560299725738219	0.987244889742289
gene383	250.151945294907	-0.128230615685028	0.293269862480157	0.54081084027329	0.987244889742289
gene391	445.641157030085	-0.111879285069936	0.267405795824334	0.583951206337336	0.987244889742289
gene402	15.9183017133283	0.107919220933061	0.367217790881434	0.565823783349415	0.987244889742289
gene403	12.2478506163646	-0.102297015072535	0.360991306799665	0.589015389067133	0.987244889742289
gene404	20.4698797453366	-0.11536061298436	0.344418198778409	0.566703663727522	0.987244889742289
gene413	26.2302875381155	0.116330920428044	0.345200734664203	0.566933943213171	0.987244889742289
gene426	60.6537143987488	0.143985766507574	0.308132304977985	0.500073646409992	0.987244889742289
gene431	21.8909649043501	0.130375961989242	0.362177698582708	0.509347415695833	0.987244889742289
gene432	89.8848565534258	0.150791004918371	0.328201917855702	0.479095709848233	0.987244889742289
gene442	954.259984878856	0.160643045180142	0.330769941170406	0.457019598158423	0.987244889742289
gene456	17.8984706326926	0.108052461476559	0.344384855769065	0.590038542961439	0.987244889742289
gene457	85.0546381882098	0.156473698017802	0.315785982491377	0.465940766185771	0.987244889742289
gene467	34.0216389712219	0.14413666104502	0.328515724884983	0.496785372751091	0.987244889742289
gene477	18.3702215634642	0.150746856192342	0.360438545749518	0.458880272963982	0.987244889742289
gene501	244.423402805973	0.113945259105553	0.325915999560075	0.586826902369234	0.987244889742289
gene509	223.0768298603	-0.135900573283953	0.295619040702696	0.517908215228084	0.987244889742289
gene510	64.2293694446528	-0.154316173526036	0.319885282290274	0.467728738895675	0.987244889742289
gene511	130.268734276473	-0.121194980144616	0.296343665850874	0.563317029515951	0.987244889742289
gene516	91.2792884091635	-0.13966539273034	0.345228298193781	0.496334611040145	0.987244889742289
gene518	12.565472191404	-0.124294565231306	0.379063510029645	0.493117718207498	0.987244889742289
gene524	462.252528138075	0.117100221085216	0.286244475302445	0.578547689511135	0.987244889742289
gene527	34.9040188389096	-0.150424782622187	0.331470531087898	0.475478228236838	0.987244889742289
gene531	21.3325214278915	-0.123576520573939	0.363379757880197	0.521746186016842	0.987244889742289
gene533	141.929682910404	-0.128315863770974	0.293620297112209	0.54064435087717	0.987244889742289
gene541	179.455715011442	-0.114682970246573	0.280803734062155	0.58005861193102	0.987244889742289
gene553	57.5005790377617	0.153774779131966	0.30417707774179	0.472514145079989	0.987244889742289
gene560	106.869005615725	0.124370375730264	0.332672125692039	0.551782428433532	0.987244889742289
gene563	54.3366048671817	-0.126969924401636	0.331663770769162	0.540062611836404	0.987244889742289
gene571	22.1458791749258	-0.11328390040838	0.350322472624559	0.567730172058112	0.987244889742289
gene573	84.3949116496719	-0.128557924370409	0.341120947433537	0.530289787639148	0.987244889742289
gene574	35.1647814459188	-0.113027660192245	0.320560324812721	0.58675576644348	0.987244889742289
gene584	229.661185860008	-0.109601747812636	0.311338309432495	0.598739534162773	0.987244889742289
gene586	75.6411410977834	0.111274063059686	0.317951014471632	0.596874815421204	0.987244889742289
gene588	43.284978339578	-0.11003864256857	0.321261428283222	0.5957839326516	0.987244889742289
gene594	485.431714006615	-0.136492905551144	0.27759897919851	0.510726880731898	0.987244889742289
gene595	468.689451103285	0.136931746096058	0.273903603961906	0.512116548061112	0.987244889742289
gene070	14.855986165576	-0.0870628930726963	0.354257172865901	0.647812110463512	0.988624104540409
gene084	1635.75445045277	-0.0977544101572454	0.271161087070162	0.631996452360402	0.988624104540409
