gene_id	control_1	control_2	control_3	treated_1	treated_2	treated_3
gene126	734	643	576	493	549	809
gene127	10	4	0	5	2	1
gene128	31	28	27	25	27	20
gene129	43	6	26	22	24	73
gene130	4	4	9	2	10	1
gene131	188	297	402	378	179	149
gene132	73	176	217	119	70	124
gene133	47	46	59	98	35	73
gene134	484	631	449	610	492	435
gene135	75	34	28	54	54	74
gene136	148	270	231	287	299	230
gene137	54	97	247	74	246	135
gene138	575	504	873	639	918	523
gene139	154	106	115	133	89	158
gene140	33	41	17	29	20	36
gene141	110	200	118	89	223	209
gene142	49	15	49	37	38	49
gene143	9	9	13	24	10	23
gene144	1	0	1	5	1	2
gene145	0	2	3	4	1	3
gene146	7	4	4	27	3	1
gene147	30	44	54	58	47	32
gene148	92	168	85	49	112	221
gene149	131	50	178	149	135	120
gene150	33	26	52	11	34	21
gene151	18	9	4	18	16	20
gene152	512	490	362	356	249	537
gene153	36	25	18	15	13	25
gene154	32	27	28	17	9	49
gene155	104	133	114	78	125	275
gene156	31	46	25	48	26	34
gene157	21	28	22	17	28	38
gene158	105	88	146	172	99	69
gene159	27	23	12	22	37	39
gene160	3	24	8	12	12	7
gene161	354	234	343	327	339	269
gene162	508	136	296	343	412	364
gene163	28	19	11	18	26	12
gene164	7	8	4	9	4	6
gene165	147	123	69	166	157	166
gene166	82	62	49	30	29	64
gene167	1	0	3	0	0	3
gene168	127	65	71	78	101	84
gene169	9	3	5	1	4	2
gene170	98	64	67	38	87	58
gene171	303	274	233	181	167	351
gene172	9	24	15	8	5	12
gene173	135	118	147	104	187	106
gene174	55	85	196	147	86	110
gene175	123	144	124	64	87	100
gene176	42	20	34	22	71	31
gene177	7	13	6	8	15	6
gene178	74	62	129	67	131	78
gene179	13	36	41	36	12	26
gene180	80	145	76	80	53	54
gene181	11	5	7	0	1	7
gene182	18	16	14	14	18	26
gene183	66	90	65	101	75	92
gene184	138	150	69	129	152	121
gene185	1	18	17	6	20	12
gene186	8	2	1	7	0	0
gene187	89	168	146	87	82	112
gene188	346	399	262	333	275	280
gene189	0	0	0	0	5	0
gene190	27	55	48	33	54	65
gene191	53	253	116	182	54	101
gene192	702	338	293	566	753	334
gene193	19	21	9	7	7	10
gene194	64	88	58	49	69	39
gene195	95	70	119	63	116	104
gene196	4	13	15	9	22	5
gene197	28	34	31	18	42	46
gene198	90	80	54	23	89	62
gene199	8	1	5	6	11	10
gene200	0	0	2	0	5	0
gene201	243	391	244	231	247	321
gene202	2	6	1	2	25	2
gene203	58	39	25	36	22	45
gene204	227	565	286	581	185	414
gene205	2351	5095	4465	3784	3243	3812
gene206	9	22	19	6	8	29
gene207	24	32	25	9	16	24
gene208	60	144	155	68	91	49
gene209	33	49	8	17	42	25
gene210	20	13	16	28	25	15
gene211	228	223	120	242	134	105
gene212	8	14	3	26	20	15
gene213	19	53	23	63	42	24
gene214	255	277	386	311	231	263
gene215	42	21	46	47	74	57
gene216	2	1	1	5	2	14
gene217	9	0	2	2	1	0
gene218	0	5	1	4	0	11
gene219	1	3	2	1	1	6
gene220	5	1	9	5	6	5
gene221	53	40	19	55	40	101
gene222	29	6	20	14	19	25
gene223	172	91	112	117	83	179
gene224	317	460	389	635	376	566
gene225	20	16	13	17	17	14
gene226	65	54	91	56	53	50
gene227	32	83	92	118	49	121
gene228	3	8	0	7	3	1
gene229	669	1166	752	980	1109	1641
gene230	89	68	67	101	119	104
gene231	6	1	1	0	0	0
gene232	193	162	219	103	231	191
gene233	19	25	27	14	8	17
gene234	53	40	22	35	12	11
gene235	35	120	89	39	151	92
gene236	6	32	12	24	12	7
gene237	67	71	108	77	34	116
gene238	45	66	23	77	80	78
gene239	897	635	542	1213	461	708
gene240	112	63	123	84	121	164
gene241	409	400	468	363	641	266
gene242	84	171	162	95	105	128
gene243	15	5	43	6	15	13
gene244	33	17	34	25	43	38
gene245	206	138	127	160	184	150
gene246	404	829	511	281	379	416
gene247	94	72	43	63	44	98
gene248	44	21	16	32	19	15
gene249	48	38	14	73	71	31
gene250	96	82	48	97	144	34
gene251	10	7	7	3	13	13
gene252	15	58	15	12	40	27
gene253	0	1	2	2	15	3
gene254	26	16	10	28	35	17
gene255	7	1	1	5	4	2
gene256	65	86	52	106	57	94
gene257	14	4	12	10	10	18
gene258	6	20	19	27	19	13
gene259	28	17	20	43	26	9
gene260	20	20	14	15	9	28
gene261	4	0	1	6	6	0
gene262	42	38	18	23	17	28
gene263	2	12	9	2	2	22
gene264	30	58	32	26	41	29
gene265	12	8	16	2	2	19
gene266	83	105	63	54	47	63
gene267	12	9	5	6	28	4
gene268	17	6	5	8	7	5
gene269	343	251	342	469	563	620
gene270	200	177	180	120	229	115
gene271	2	20	15	20	26	31
gene272	50	20	35	27	18	23
gene273	237	145	222	340	128	165
gene274	13	11	8	29	21	6
gene275	125	241	288	89	208	213
gene276	4	3	1	0	4	0
gene277	76	46	49	24	112	80
gene278	92	141	88	156	86	151
gene279	12	12	7	8	11	4
gene280	9	6	3	1	3	4
gene281	99	338	625	527	323	312
gene282	159	73	158	78	136	89
gene283	75	62	16	55	35	54
gene284	246	177	321	393	208	317
gene285	99	141	114	233	144	109
gene286	111	166	47	78	64	120
gene287	570	235	336	401	489	346
gene288	261	317	515	305	494	450
gene289	32	32	20	14	10	17
gene290	199	403	595	365	371	395
gene291	270	421	236	347	472	306
gene292	29	10	29	27	24	21
gene293	410	775	462	344	583	428
gene294	51	26	30	44	69	63
gene295	41	51	76	23	83	44
gene296	347	683	866	739	474	496
gene297	35	37	30	49	16	25
gene298	5	0	0	3	0	0
gene299	126	207	122	121	180	61
gene300	151	129	183	236	228	85
gene301	86	63	103	83	33	32
gene302	33	27	26	51	36	30
gene303	57	87	22	37	16	22
gene304	270	271	257	331	315	122
gene305	1617	1422	2760	2186	2443	3317
gene306	6	11	10	14	15	12
gene307	9	4	8	1	12	1
gene308	744	449	715	1093	712	653
gene309	74	82	65	173	204	180
gene310	2	2	8	14	5	3
gene311	164	188	204	153	187	224
gene312	86	79	68	50	98	86
gene313	20	110	24	27	60	88
gene314	41	37	66	15	24	27
gene315	145	372	126	228	399	319
gene316	169	180	171	234	145	134
gene317	13	23	16	20	21	12
gene318	30	28	19	9	23	32
gene319	119	104	215	81	129	119
gene320	1405	1250	1564	994	2541	1157
gene321	70	98	65	78	45	109
gene322	9	20	9	13	15	14
gene323	20	13	16	13	9	23
gene324	41	87	82	76	72	35
gene325	108	269	178	260	225	181
gene326	55	45	38	134	104	90
gene327	47	12	16	14	25	16
gene328	9	3	4	4	4	2
gene329	108	41	59	70	61	90
gene330	38	19	45	28	82	21
gene331	88	86	100	115	117	89
gene332	56	75	77	136	22	41
gene333	66	229	133	150	172	127
gene334	988	1176	613	575	707	1751
gene335	28	13	9	12	3	22
gene336	42	60	43	103	90	46
gene337	2	11	7	6	4	6
gene338	0	0	1	0	0	0
gene339	17	19	9	11	15	21
gene340	64	53	39	72	65	24
gene341	74	73	87	54	144	73
gene342	2	1	1	3	5	2
gene343	81	82	97	84	112	123
gene344	172	94	171	145	209	145
gene345	86	139	59	115	172	44
gene346	3	10	15	3	7	10
gene347	132	76	119	212	214	188
gene348	9	2	1	7	18	1
gene349	10	14	1	9	9	0
gene350	6	16	12	15	9	25
gene351	260	330	240	419	177	170
gene352	139	167	94	147	92	203
gene353	110	47	93	83	103	275
gene354	1	0	2	21	9	3
gene355	46	52	64	42	21	53
gene356	69	42	65	74	33	74
gene357	1	12	4	6	14	11
gene358	6	18	20	5	9	11
gene359	2	17	2	14	13	16
gene360	74	46	39	71	35	53
gene361	200	148	235	201	221	234
gene362	50	49	46	79	62	66
gene363	18	8	10	7	7	9
gene364	82	148	168	140	106	114
gene365	0	2	0	0	0	8
gene366	9	4	10	11	6	6
gene367	584	418	292	352	267	550
gene368	138	138	55	156	89	197
gene369	326	164	265	355	491	222
gene370	10	4	7	5	2	12
gene371	26	33	17	42	27	17
gene372	77	24	32	46	45	122
gene373	13	9	8	8	4	3
gene374	4	11	10	5	10	4
gene375	1359	1954	1671	1190	1565	1109
gene376	30	21	15	16	80	64
gene377	46	14	36	51	15	33
gene378	22	56	40	38	61	41
gene379	155	166	71	61	101	173
gene380	85	149	136	153	148	81
gene381	85	135	81	77	83	52
gene382	1	1	4	6	2	0
gene383	286	158	386	230	253	227
gene384	42	80	157	73	131	63
gene385	3	5	8	7	3	5
gene386	83	71	40	68	84	58
gene387	138	64	246	174	141	141
gene388	31	19	16	18	44	8
gene389	160	76	132	87	84	196
gene390	0	5	2	0	0	3
gene391	569	506	378	360	504	429
gene392	434	459	476	230	253	796
gene393	254	305	322	250	340	365
gene394	11	2	15	16	19	20
gene395	122	149	85	179	100	167
gene396	842	707	855	1025	1182	1191
gene397	4	6	7	2	16	4
gene398	320	197	152	181	285	207
gene399	175	90	117	53	89	137
gene400	17	24	19	15	20	32
gene401	32	31	35	42	20	28
gene402	20	3	19	23	22	11
gene403	18	11	13	14	7	12
gene404	15	30	25	19	13	24
gene405	7	16	12	7	22	12
gene406	75	41	25	20	29	32
gene407	12	21	26	20	85	23
gene408	141	212	476	369	291	291
gene409	48	14	15	5	20	26
gene410	35	37	30	17	28	30
gene411	27	62	73	36	32	52
gene412	253	155	233	204	252	177
gene413	42	14	15	26	31	33
gene414	233	108	151	125	89	159
gene415	7	12	26	12	7	19
gene416	382	391	455	301	428	586
gene417	173	147	141	158	185	182
gene418	96	60	81	44	91	46
gene419	176	248	220	203	146	140
gene420	36	30	28	7	25	36
gene421	1	0	0	0	0	0
gene422	45	28	59	41	59	41
gene423	51	76	58	51	46	72
gene424	6	13	8	7	44	3
gene425	5	13	13	11	7	6
gene426	55	64	49	46	72	88
gene427	231	200	309	404	336	296
gene428	34	40	68	9	59	23
gene429	88	181	160	77	129	116
gene430	49	85	129	169	95	90
gene431	9	15	34	12	39	27
gene432	85	97	62	174	58	75
gene433	329	195	212	231	197	157
gene434	478	586	360	247	614	220
gene435	80	71	117	36	71	81
gene436	124	191	229	351	220	225
gene437	37	18	28	20	11	30
gene438	273	239	199	166	159	245
gene439	164	89	188	100	149	143
gene440	14	23	35	32	21	74
gene441	6	6	5	16	9	7
gene442	1285	269	1001	1132	1022	1147
gene443	83	120	144	106	63	106
gene444	29	36	94	37	59	20
gene445	869	1762	998	821	1593	838
gene446	84	67	83	215	102	84
gene447	26	10	11	15	18	15
gene448	68	93	103	111	69	59
gene449	0	5	3	5	5	8
gene450	1286	1669	773	880	1166	1310
gene451	2	3	15	1	4	9
gene452	59	75	64	50	38	95
gene453	33	26	40	26	25	58
gene454	23	29	52	43	13	53
gene455	34	40	18	52	18	9
gene456	21	12	16	24	19	18
gene457	65	76	92	59	156	80
gene458	25	19	36	21	34	26
gene459	50	99	57	63	51	69
gene460	182	228	134	92	123	130
gene461	31	25	20	33	29	11
gene462	27	22	43	18	39	29
gene463	109	134	189	218	224	261
gene464	73	51	63	124	132	128
gene465	24	15	27	26	15	15
gene466	32	9	42	28	41	49
gene467	23	38	32	27	40	50
gene468	20	33	21	21	14	19
gene469	20	9	24	11	41	35
gene470	4	0	10	4	4	0
gene471	83	141	146	155	133	82
gene472	24	20	5	11	25	18
gene473	5	0	15	0	2	1
gene474	19	27	23	18	21	11
gene475	38	37	71	42	75	92
gene476	125	318	322	249	336	207
gene477	15	12	21	15	35	16
gene478	28	31	26	9	48	40
gene479	18	18	13	20	18	17
gene480	205	133	184	201	194	177
gene481	4	2	7	14	1	1
gene482	53	32	90	119	77	79
gene483	33	35	36	67	35	87
gene484	747	434	931	1101	801	1736
gene485	24	23	24	19	8	18
gene486	1	0	7	9	0	1
gene487	23	22	28	11	12	18
gene488	72	97	51	59	124	66
gene489	13	20	4	10	20	4
gene490	353	597	413	307	461	552
gene491	207	261	209	264	233	391
gene492	9	13	5	12	5	15
gene493	102	60	97	55	109	88
gene494	186	130	217	150	73	148
gene495	25	50	74	48	71	30
gene496	40	22	25	47	19	64
gene497	6	1	1	9	27	2
gene498	24	74	34	94	62	138
gene499	58	26	56	65	53	43
gene500	1	3	5	1	10	19
gene501	182	133	367	255	132	429
gene502	160	98	111	163	192	141
gene503	1540	2124	1896	1900	2147	1995
gene504	161	144	107	58	84	86
gene505	168	230	167	80	175	163
gene506	6	25	15	5	13	8
gene507	63	76	47	41	127	24
gene508	186	277	187	219	244	213
gene509	263	205	276	309	167	150
gene510	45	67	108	74	54	48
gene511	104	144	185	149	84	135
gene512	15	22	3	20	17	5
gene513	95	68	60	45	49	58
gene514	12	26	20	11	6	21
gene515	62	25	24	62	76	51
gene516	44	190	84	94	39	111
gene517	47	71	22	63	57	17
gene518	20	6	19	19	9	4
gene519	47	60	20	25	63	51
gene520	4	14	13	8	19	2
gene521	114	122	76	26	61	53
gene522	5	2	3	5	4	22
gene523	10	4	5	0	5	13
gene524	472	491	352	721	366	436
gene525	64	38	73	56	64	81
gene526	16	18	10	7	10	8
gene527	34	37	49	44	31	20
gene528	338	274	345	175	453	323
gene529	52	38	68	80	66	62
gene530	17	5	12	0	20	13
gene531	15	36	24	35	7	14
gene532	1297	1406	1106	682	1432	764
gene533	122	179	172	171	148	84
gene534	24	16	15	29	3	26
gene535	4	8	35	25	3	3
gene536	45	31	33	20	33	25
gene537	3	2	3	2	1	6
gene538	2	5	4	2	2	11
gene539	133	216	164	128	132	149
gene540	384	225	550	313	550	326
gene541	155	232	204	211	179	126
gene542	2	3	9	4	10	5
gene543	1335	785	633	611	1340	466
gene544	5	1	0	10	1	16
gene545	161	130	203	168	322	154
gene546	8	3	14	9	6	13
gene547	38	57	85	43	83	35
gene548	10	16	36	30	23	21
gene549	31	25	38	48	24	20
gene550	21	9	34	33	21	18
gene551	14	6	5	7	7	0
gene552	55	54	55	22	43	26
gene553	44	60	55	73	72	51
gene554	35	19	30	20	26	32
gene555	90	74	65	66	40	47
gene556	29	31	38	29	44	23
gene557	40	9	9	27	21	26
gene558	68	81	31	56	8	35
gene559	69	57	116	62	56	107
gene560	146	47	99	108	64	189
gene561	12	1	7	10	6	21
gene562	74	84	77	68	92	51
gene563	97	35	51	63	31	55
gene564	20	8	13	22	10	9
gene565	19	37	10	32	21	7
gene566	152	142	329	193	326	270
gene567	59	36	44	36	60	40
gene568	31	29	69	53	26	35
gene569	4	4	0	0	0	2
gene570	162	242	115	128	102	248
gene571	20	38	18	20	10	30
gene572	2	24	31	22	23	4
gene573	82	173	35	70	116	47
gene574	25	51	42	38	32	29
gene575	16	26	22	18	14	26
gene576	153	285	117	194	321	203
gene577	1	1	0	0	6	9
gene578	88	84	96	189	104	201
gene579	280	252	354	173	244	217
gene580	591	329	229	191	390	273
gene581	87	23	54	24	10	46
gene582	82	88	149	135	78	75
gene583	13	22	54	26	19	34
gene584	271	318	173	277	285	94
gene585	191	208	269	200	161	78
gene586	48	58	107	124	58	70
gene587	57	25	66	24	35	54
gene588	35	59	51	44	57	22
gene589	179	238	218	246	181	147
gene590	144	248	322	142	299	216
gene591	191	157	269	217	244	239
gene592	40	35	16	23	36	30
gene593	82	55	92	137	130	35
gene594	418	469	726	531	407	438
gene595	420	513	394	363	641	565
gene596	11	7	19	20	51	26
gene597	38	34	24	64	63	113
gene598	35	62	37	17	36	27
gene599	434	438	443	466	448	354
gene600	6	7	29	23	13	13
