gene_id	control_1	control_2	control_3	treated_1	treated_2	treated_3
gene055	385.453900696908	321.236521843921	226.832644156623	558.252234500387	619.105133323783	860.71469313297
gene057	128.150907244686	154.847544960693	179.333500722117	742.68370096055	563.246023550208	953.818468914902
gene058	672.792263034603	364.516891553432	886.973800868847	97.1735683499786	122.890041501864	133.712869474052
gene059	35.0412636997189	15.3885758967148	82.3964733047563	204.262806939751	269.985697238943	115.884486877511
gene061	27.031831996926	22.1210778515275	19.3874054834721	14.8735053596906	18.6197032578581	12.8760540975013
gene062	13.0153265170384	16.3503618902595	9.69370274173603	18.8397734556081	39.1013768415021	20.7997796959636
gene064	43.0506954025118	25.9682218257062	35.8667001444233	59.4940214387624	19.550688420751	30.7044366940415
gene065	261.307709303618	183.701124767033	167.701057432033	213.186910155565	243.918112677941	254.549684850602
gene066	80.0943170279289	233.713996431356	239.43445772088	372.829201016244	102.40836791822	195.121742862135
gene067	51.0601271053047	61.5543035868592	30.0504784993817	74.367526798453	78.2027536830041	97.0656385811635
gene068	116.136759690497	77.9046654771187	116.324432900832	82.300062990288	135.923833782364	93.1037757819323
gene069	56.0660219195502	34.6242957676083	51.376624531201	74.367526798453	21.4126587465368	15.8474511969246
gene070	19.0224002941331	10.5796459289914	19.3874054834721	11.8988042877525	7.44788130314325	20.7997796959636
gene071	43.0506954025118	33.6625097740636	23.2648865801665	20.8229075035668	11.1718219547149	15.8474511969246
gene073	17.0200423684349	52.8982296449571	35.8667001444233	33.7132788152987	44.6872878188595	11.8855883976935
gene074	107.126149024855	67.3250195481273	69.7946597404994	107.089238589772	90.3055608006119	122.817746776166
gene075	190.224002941331	227.943280470088	227.802014430797	186.414600508122	350.050421247733	177.293360265594
gene076	82.0966749536271	53.8600156385018	115.355062626659	81.3084959663086	67.9619168911821	109.941692678665
gene077	94.1108225078164	267.37650620542	280.148009236171	175.507363244349	202.954765510654	110.932158378473
gene078	36.042442662568	42.3185837159657	78.5189922080619	62.4687225107005	33.5154658641446	46.5518878909661
gene079	152.179202353065	164.465404896139	81.4271030305827	131.878414189257	139.647774433936	104.989364179626
gene080	13.0153265170384	4.80892996772338	20.3567757576457	13.8819383357112	11.1718219547149	5.94279419884674
gene081	46.0542322910591	57.7071596126805	58.1622164504162	23.797608575505	32.5844807012517	38.6281622925038
gene082	19.0224002941331	20.1975058644382	12.6018135642568	6.94096916785561	13.9647774433936	19.8093139961558
gene084	1877.21055534208	1278.21358542087	2035.67757576457	1654.92536302157	1146.04273552117	1822.45688764633
gene085	32.0377268111716	44.2421557030551	32.9585893219025	32.7217117913193	15.8267477691794	22.7807110955792
gene086	537.633103049973	422.224051166112	1193.29480750771	694.096916785561	1426.26926955193	1077.62668139088
gene087	101.11907524776	284.688654089224	215.20020086654	196.330270747916	74.4788130314325	140.646129372706
gene088	16.0188634055858	25.9682218257062	26.1729974026873	38.6711139351955	11.1718219547149	43.5804907915428
gene089	65.0766325851922	91.3696693867441	56.223475902069	120.971176925484	92.1675311263977	50.5137506901973
gene090	72.084885325136	65.4014475610379	79.4883624822355	64.4518565586593	68.8929020540751	99.046569980779
gene091	144.169770650272	74.05752150294	46.529773160333	35.6964128632574	68.8929020540751	55.4660791892363
gene092	289.340720263393	224.096136495909	285.964230881213	221.1194463474	294.191311474158	157.484046269439
gene093	141.166233761725	316.427591876198	186.119092641332	205.25437396373	253.22796430687	200.074071361174
gene094	74.0872432508342	155.809330954237	172.547908802901	93.2073002540611	48.4112284704311	144.607992171937
gene095	179.211034349991	102.91110130928	63.0090678212842	106.097671565793	47.4802433075382	121.827281076358
gene096	37.0436216254171	30.7771517934296	47.4991434345066	88.2494651341642	78.2027536830041	94.0942414817401
gene097	139.163875836026	60.5925175933145	177.394760173769	144.768785500988	161.060433180473	83.1991187838544
gene098	19.0224002941331	17.3121478838042	23.2648865801665	6.94096916785561	19.550688420751	47.5423535907739
gene099	7.00825273994378	21.1592918579829	11.6324432900832	8.92410321581436	17.6887180949652	7.92372559846232
gene100	83.0978539164762	57.7071596126805	45.5604028861594	64.4518565586593	52.1351691220027	39.6186279923116
gene101	268.315962043562	414.529763217755	506.980653392795	344.073757320843	742.926159988539	309.025298340031
gene102	10.0117896284911	9.61785993544675	36.8360704185969	21.8144745275462	36.3084213528233	16.8379168967324
gene103	139.163875836026	130.802895122076	204.53712785063	169.557961100473	199.230824859082	207.997796959636
gene104	59.0695588080975	138.497183070433	79.4883624822355	121.962743949463	61.4450207509318	149.560320670976
gene105	12.0141475541893	3.8471439741787	6.78559191921522	17.8482064316287	18.6197032578581	25.7521081950025
gene106	24.0282951083787	18.2739338773488	31.9892190477289	20.8229075035668	18.6197032578581	9.9046569980779
gene108	29.0341899226242	31.7389377869743	11.6324432900832	12.8903713117319	17.6887180949652	14.8569854971169
gene110	139.163875836026	85.5989534254761	46.529773160333	70.4012587025355	149.888611225758	101.027501380395
gene111	113.13322280195	84.6371674319314	71.7334002888467	88.2494651341642	80.0647240087899	126.779609575397
gene113	85.1002118421744	82.7135954448421	78.5189922080619	41.6458150071337	59.583050425146	49.5232849903895
gene114	363.427963514227	343.357599695449	398.411182685351	443.23045971878	334.223673478553	393.214882823693
gene115	110.129685913402	119.26146319954	134.742468110131	125.92901204538	136.854818945257	108.951226978857
gene116	36.042442662568	35.586081761153	29.0811082252081	21.8144745275462	11.1718219547149	14.8569854971169
gene117	72.084885325136	36.5478677546977	22.2955163059929	67.4265576305974	25.1365993981085	24.7616424951948
gene118	39.0459795511153	39.4332257353317	63.0090678212842	48.5867841749893	26.9985697238943	28.7235052944259
gene119	27.031831996926	15.3885758967148	18.4180352092985	17.8482064316287	12.1028071176078	20.7997796959636
gene120	11.0129685913402	2.88535798063403	8.72433246756243	6.94096916785561	25.1365993981085	14.8569854971169
gene121	12.0141475541893	17.3121478838042	13.5711838384304	6.94096916785561	8.37886646603615	8.91419129827011
gene122	248.29238278658	613.619463881503	306.321006638859	509.665450325398	534.385483500528	727.001823658918
gene123	20.0235792569822	37.5096537482423	61.070327272937	143.777218477009	83.7886646603615	27.7330395946181
gene124	145.170949613121	125.032179160808	112.446951804138	95.1904343020198	89.374575637719	64.3802704875064
gene125	200.235792569822	105.796459289914	286.933601155387	447.196727814697	121.028071176078	196.112208561942
gene126	734.865358731248	618.428393849226	558.357277923996	488.842542821831	511.110854428205	801.286751144502
gene128	31.0365478483224	26.9300078192509	26.1729974026873	24.7891755994843	25.1365993981085	19.8093139961558
gene129	43.0506954025118	5.77071596126805	25.2036271285137	21.8144745275462	22.3436439094297	72.3039960859687
gene131	188.221645015633	285.650440082769	389.686850217789	374.812335064203	166.64634415783	147.579389271361
gene132	73.0860642879851	169.274334863863	210.353349495672	117.996475853545	65.1689614025034	122.817746776166
gene133	47.0554112539082	44.2421557030551	57.1928461762426	97.1735683499786	32.5844807012517	72.3039960859687
gene134	484.57061801897	606.88696192669	435.247253103948	604.855884627418	458.04470014331	430.852579416389
gene135	75.0884222136833	32.700723780519	27.1423676768609	53.5446192948861	50.2731987962169	73.2944617857765
gene136	148.174486501668	259.682218257062	223.924533334102	284.57973588208	278.364563704979	227.807110955792
gene137	54.063663993852	93.2932413738335	239.43445772088	73.3759597744736	229.022350071655	133.712869474052
gene138	575.677903638239	484.740140746516	846.260249353556	633.611328322819	854.644379535688	518.013560999474
gene139	154.181560278763	101.949315315736	111.477581529964	131.878414189257	82.8576794974686	156.493580569631
gene140	33.0389057740207	39.4332257353317	16.4792946609513	28.7554436954018	18.6197032578581	35.6567651930805
gene141	110.129685913402	192.357198708935	114.385692352485	88.2494651341642	207.609691325118	207.007331259828
gene142	49.0577691796064	14.4267899031701	47.4991434345066	36.6879798872368	35.3774361899304	48.5328192905817
gene143	9.010610665642	8.65607394190208	12.6018135642568	23.797608575505	9.30985162892906	22.7807110955792
gene147	30.0353688854733	42.3185837159657	52.3459948053746	57.5108873908036	43.7563026559666	31.6949023938493
gene148	92.1084645821182	161.580046915505	82.3964733047563	48.5867841749893	104.270338244005	218.892919657522
gene149	131.154444133234	48.0892996772338	172.547908802901	147.743486572927	125.682996990542	118.855883976935
gene150	33.0389057740207	25.0064358321616	50.4072542570274	10.9072372637731	31.6534955383588	20.7997796959636
gene151	18.021221331284	8.65607394190208	3.87748109669441	17.8482064316287	14.8957626062865	19.8093139961558
gene152	512.603628978745	471.275136836891	350.912039250844	352.997860536657	231.815305560334	531.880080796783
gene153	36.042442662568	24.0446498386169	17.4486649351249	14.8735053596906	12.1028071176078	24.7616424951948
gene154	32.0377268111716	25.9682218257062	27.1423676768609	16.8566394076493	8.37886646603615	48.5328192905817
gene155	104.122612136308	127.917537141442	110.508211255791	77.3422278703911	116.373145361613	272.378067447142
gene156	31.0365478483224	44.2421557030551	24.2342568543401	47.5952171510099	24.2056142352156	33.6758337934649
gene157	21.0247582198313	26.9300078192509	21.3261460318193	16.8566394076493	26.0675845610014	37.637696592696
gene158	105.123791099157	84.6371674319314	141.528060029346	170.549528124452	92.1675311263977	68.3421332867375
gene159	27.031831996926	22.1210778515275	11.6324432900832	21.8144745275462	34.4464510270375	38.6281622925038
gene160	3.00353688854733	23.0828638450722	7.75496219338883	11.8988042877525	11.1718219547149	6.93325989865453
gene161	354.417352848585	225.057922489454	332.494004041546	324.242416841255	315.603970220695	266.435273248296
gene162	508.598913127348	130.802895122076	286.933601155387	340.107489224925	383.565887111877	360.529514730036
gene163	28.0330109597751	18.2739338773488	10.6630730159096	17.8482064316287	24.2056142352156	11.8855883976935
gene165	147.173307538819	118.299677205995	66.8865489179786	164.600125980576	146.164670574186	164.417306168093
gene166	82.0966749536271	59.6307315997699	47.4991434345066	29.7470107193812	26.9985697238943	63.3898047876986
gene168	127.149728281837	62.5160895804039	68.8252894663258	77.3422278703911	94.0295014521835	83.1991187838544
gene170	98.1155383592129	61.5543035868592	64.9478083696314	37.6795469112162	80.9957091716828	57.4470105888518
gene171	303.357225743281	263.529362231241	225.86327388245	179.473631340267	155.474522203115	347.653460632534
gene172	9.010610665642	23.0828638450722	14.540554112604	7.93253619183499	4.65492581446453	11.8855883976935
gene173	135.15915998463	113.490747238272	142.49743030352	103.122970493855	174.094225460973	104.989364179626
gene174	55.0648429567011	81.7518094512974	189.996573738026	145.760352524968	80.0647240087899	108.951226978857
gene175	123.145012430441	138.497183070433	120.201913997527	63.4602895346799	80.9957091716828	99.046569980779
gene176	42.0495164396627	19.2357198708935	32.9585893219025	21.8144745275462	66.0999465653963	30.7044366940415
gene178	74.0872432508342	59.6307315997699	125.048765368395	66.434990606618	121.959056338971	77.2563245850076
gene179	13.0153265170384	34.6242957676083	39.7441812411177	35.6964128632574	11.1718219547149	25.7521081950025
gene180	80.0943170279289	139.458969063978	73.6721408371939	79.3253619183499	49.342213633324	53.4851477896207
gene182	18.021221331284	15.3885758967148	13.5711838384304	13.8819383357112	16.7577329320723	25.7521081950025
gene183	66.0778115480413	86.5607394190208	63.0090678212842	100.148269421917	69.823887216968	91.1228443823167
gene184	138.162696873177	144.267899031701	66.8865489179786	127.912146093339	141.509744759722	119.846349676743
gene185	1.00117896284911	17.3121478838042	16.4792946609513	5.94940214387624	18.6197032578581	11.8855883976935
gene187	89.1049276935709	161.580046915505	141.528060029346	86.2663310862055	76.3407833572183	110.932158378473
gene188	346.407921145792	383.752611424325	253.975011833484	330.191818985131	256.020919795549	277.330395946181
gene190	27.031831996926	52.8982296449571	46.529773160333	32.7217117913193	50.2731987962169	64.3802704875064
gene191	53.0624850310029	243.331856366803	112.446951804138	180.465198364246	50.2731987962169	100.037035680587
gene192	702.827631920076	325.0836658181	284.025490332866	561.226935572325	701.031827658358	330.815543735802
gene193	19.0224002941331	20.1975058644382	8.72433246756243	6.94096916785561	6.51689614025034	9.9046569980779
gene194	64.0754536223431	84.6371674319314	56.223475902069	48.5867841749893	64.2379762396105	38.6281622925038
gene195	95.1120014706655	67.3250195481273	115.355062626659	62.4687225107005	107.994278895577	103.00843278001
gene196	4.00471585139644	12.5032179160808	14.540554112604	8.92410321581436	20.4816735836439	4.95232849903895
gene197	28.0330109597751	32.700723780519	30.0504784993817	17.8482064316287	39.1013768415021	45.5614221911584
gene198	90.10610665642	76.942879483574	52.3459948053746	22.8060415515256	82.8576794974686	61.408873388083
gene201	243.286487972334	376.058323475968	236.526346898359	229.051982539235	229.953335234548	317.939489638301
gene203	58.0683798452484	37.5096537482423	24.2342568543401	35.6964128632574	20.4816735836439	44.5709564913506
gene204	227.267624566748	543.409086352741	277.239898413651	576.100440932016	172.232255135188	410.052799720425
gene205	2353.77174165826	4900.29963711012	4328.23827418514	3752.08961873795	3019.18488326169	3775.6552476673
gene206	9.010610665642	21.1592918579829	18.4180352092985	5.94940214387624	7.44788130314325	28.7235052944259
gene207	24.0282951083787	30.7771517934296	24.2342568543401	8.92410321581436	14.8957626062865	23.771176795387
gene208	60.0707377709467	138.497183070433	150.252392496909	67.4265576305974	84.7196498232545	48.5328192905817
gene209	33.0389057740207	47.1275136836891	7.75496219338883	16.8566394076493	39.1013768415021	24.7616424951948
gene210	20.0235792569822	12.5032179160808	15.5099243867777	27.7638766714224	23.2746290723227	14.8569854971169
gene211	228.268803529597	214.478276560463	116.324432900832	239.959219803008	124.752011827649	103.998898479818
gene212	8.00943170279289	13.4650039096255	2.90811082252081	25.7807426234637	18.6197032578581	14.8569854971169
gene213	19.0224002941331	50.9746576578678	22.2955163059929	62.4687225107005	39.1013768415021	23.771176795387
gene214	255.300635526523	266.414720211875	374.176925831011	308.377344457585	215.057572628261	260.492479049449
gene215	42.0495164396627	20.1975058644382	44.5910326119858	46.6036501270305	68.8929020540751	56.456544889044
gene221	53.0624850310029	38.471439741787	18.4180352092985	54.5361863188655	37.2394065157162	100.037035680587
gene222	29.0341899226242	5.77071596126805	19.3874054834721	13.8819383357112	17.6887180949652	24.7616424951948
gene223	172.202781610047	87.5225254125654	108.569470707444	116.013341805587	77.2717685201112	177.293360265594
gene224	317.373731223168	442.421557030551	377.085036653532	629.645060226902	350.050421247733	560.603586091209
gene225	20.0235792569822	15.3885758967148	12.6018135642568	16.8566394076493	15.8267477691794	13.8665197973091
gene226	65.0766325851922	51.9364436514125	88.2126949497979	55.5277533428449	49.342213633324	49.5232849903895
gene227	32.0377268111716	79.828237464208	89.1820652239715	117.004908829566	45.6182729817524	119.846349676743
gene229	669.788726146055	1121.44246847309	728.96644617855	971.735683499786	1032.46254564823	1625.35421338458
gene230	89.1049276935709	65.4014475610379	64.9478083696314	100.148269421917	110.787234384256	103.00843278001
gene232	193.227539829878	155.809330954237	212.292090044019	102.131403469875	215.057572628261	189.178948663288
gene233	19.0224002941331	24.0446498386169	26.1729974026873	13.8819383357112	7.44788130314325	16.8379168967324
gene234	53.0624850310029	38.471439741787	21.3261460318193	34.7048458392781	11.1718219547149	10.8951226978857
gene235	35.0412636997189	115.414319225361	86.2739544014507	38.6711139351955	140.578759596829	91.1228443823167
gene236	6.00707377709467	30.7771517934296	11.6324432900832	23.797608575505	11.1718219547149	6.93325989865453
gene237	67.0789905108904	68.2868055416719	104.691989610749	76.3506608464117	31.6534955383588	114.894021177704
gene238	45.05305332821	63.4778755739486	22.2955163059929	76.3506608464117	74.4788130314325	77.2563245850076
gene239	898.057529675653	610.734105900869	525.398688602093	1202.77080008698	429.18416009363	701.249715463916
gene240	112.1320438391	60.5925175933145	119.232543723353	83.2916300142673	112.649204710042	162.436374768478
gene241	409.482195805286	384.71439741787	453.665288313246	359.938829704512	596.761489414353	263.463876148872
gene242	84.0990328793253	164.465404896139	157.037984416124	94.1988672780405	97.7534421037551	126.779609575397
gene243	15.0176844427367	4.80892996772338	41.6829217894649	5.94940214387624	13.9647774433936	12.8760540975013
gene244	33.0389057740207	16.3503618902595	32.9585893219025	24.7891755994843	40.032362004395	37.637696592696
gene245	206.242866346917	132.726467109165	123.110024820048	158.6507238367	171.301269972295	148.569854971169
gene246	404.476300991041	797.320588648536	495.348210102711	278.630333738204	352.843376736411	412.033731120041
gene247	94.1108225078164	69.2485915352166	41.6829217894649	62.4687225107005	40.9633471672879	97.0656385811635
gene248	44.0518743653609	20.1975058644382	15.5099243867777	31.7301447673399	17.6887180949652	14.8569854971169
gene249	48.0565902167573	36.5478677546977	13.5711838384304	72.3843927504942	66.0999465653963	30.7044366940415
gene250	96.1131804335147	78.8664514706634	46.529773160333	96.1820013259992	134.061863456578	33.6758337934649
gene251	10.0117896284911	6.73250195481273	6.78559191921522	2.97470107193812	12.1028071176078	12.8760540975013
gene252	15.0176844427367	55.7835876255912	14.540554112604	11.8988042877525	37.2394065157162	26.7425738948103
gene254	26.0306530340769	15.3885758967148	9.69370274173603	27.7638766714224	32.5844807012517	16.8379168967324
gene256	65.0766325851922	82.7135954448421	50.4072542570274	105.106104541814	53.0661542848956	93.1037757819323
gene257	14.0165054798876	3.8471439741787	11.6324432900832	9.91567023979373	9.30985162892906	17.8283825965402
gene258	6.00707377709467	19.2357198708935	18.4180352092985	26.7723096474431	17.6887180949652	12.8760540975013
gene259	28.0330109597751	16.3503618902595	19.3874054834721	42.637382031113	24.2056142352156	8.91419129827011
gene260	20.0235792569822	19.2357198708935	13.5711838384304	14.8735053596906	8.37886646603615	27.7330395946181
gene262	42.0495164396627	36.5478677546977	17.4486649351249	22.8060415515256	15.8267477691794	27.7330395946181
gene264	30.0353688854733	55.7835876255912	31.0198487735553	25.7807426234637	38.1703916786091	28.7235052944259
gene265	12.0141475541893	7.6942879483574	15.5099243867777	1.98313404795875	1.86197032578581	18.818848296348
gene266	83.0978539164762	100.987529322191	61.070327272937	53.5446192948861	43.7563026559666	62.3993390878908
gene269	343.404384257245	241.408284379713	331.524633767372	465.044934246326	524.144646708706	614.08873388083
gene270	200.235792569822	170.236120857408	174.486649351249	118.988042877525	213.195602302475	113.903555477896
gene271	2.00235792569822	19.2357198708935	14.540554112604	19.8313404795875	24.2056142352156	30.7044366940415
gene272	50.0589481424555	19.2357198708935	33.9279595960761	26.7723096474431	16.7577329320723	22.7807110955792
gene273	237.279414195239	139.458969063978	215.20020086654	337.132788152987	119.166100850292	163.426840468285
gene274	13.0153265170384	10.5796459289914	7.75496219338883	28.7554436954018	19.550688420751	5.94279419884674
gene275	125.147370356139	231.790424444267	279.178638961998	88.2494651341642	193.644913881724	210.969194059059
gene277	76.0896011765324	44.2421557030551	47.4991434345066	23.797608575505	104.270338244005	79.2372559846232
gene278	92.1084645821182	135.611825089799	85.3045841272771	154.684455740782	80.0647240087899	149.560320670976
gene279	12.0141475541893	11.5414319225361	6.78559191921522	7.93253619183499	10.240836791822	3.96186279923116
gene281	99.116717322062	325.0836658181	605.856421358502	522.55582163713	300.708207614409	309.025298340031
gene282	159.187455093009	70.2103775287613	153.160503319429	77.3422278703911	126.613982153435	88.1514472828933
gene283	75.0884222136833	59.6307315997699	15.5099243867777	54.5361863188655	32.5844807012517	53.4851477896207
gene284	246.290024860881	170.236120857408	311.167858009727	389.685840423894	193.644913881724	313.97762683907
gene285	99.116717322062	135.611825089799	110.508211255791	231.035116587194	134.061863456578	107.960761279049
gene286	111.130864876251	159.656474928416	45.5604028861594	77.3422278703911	59.583050425146	118.855883976935
gene287	570.672008823993	226.019708482999	325.708412122331	397.618376615729	455.251744654631	342.701132133495
gene288	261.307709303618	304.886159953662	499.225691199406	302.427942313709	459.906670469096	445.709564913506
gene289	32.0377268111716	30.7771517934296	19.3874054834721	13.8819383357112	9.30985162892906	16.8379168967324
gene290	199.234613606973	387.599755398504	576.775313133294	361.921963752471	345.395495433268	391.233951424077
gene291	270.31831996926	404.911903282308	228.77138470497	344.073757320843	439.424996885452	303.082504141184
gene292	29.0341899226242	9.61785993544675	28.1117379510345	26.7723096474431	22.3436439094297	20.7997796959636
gene293	410.483374768135	745.384144997123	447.849066668205	341.099056248904	542.764349966564	423.919319517734
gene294	51.0601271053047	25.0064358321616	29.0811082252081	43.6289490550924	64.2379762396105	62.3993390878908
gene295	41.0483374768136	49.0510856707784	73.6721408371939	22.8060415515256	77.2717685201112	43.5804907915428
gene296	347.409100108641	656.899833591013	839.47465743434	732.768030720757	441.286967211237	491.270987104664
gene297	35.0412636997189	35.586081761153	29.0811082252081	48.5867841749893	14.8957626062865	24.7616424951948
gene299	126.148549318988	199.089700663748	118.26317344918	119.979609901504	167.577329320723	60.4184076882752
gene300	151.178023390216	124.070393167263	177.394760173769	234.009817659132	212.264617139583	84.1895844836622
gene301	86.1013908050235	60.5925175933145	99.8451382398811	82.300062990288	30.7225103754659	31.6949023938493
gene302	33.0389057740207	25.9682218257062	25.2036271285137	50.569918222948	33.5154658641446	29.7139709942337
gene303	57.0672008823993	83.6753814383867	21.3261460318193	36.6879798872368	14.8957626062865	21.7902453957714
gene304	270.31831996926	260.644004250607	249.128160462616	328.208684937173	293.260326311265	120.83681537655
gene305	1618.90638292701	1367.65968282053	2675.46195671915	2167.56551441891	2274.39675294737	3285.37472626244
gene306	6.00707377709467	10.5796459289914	9.69370274173603	13.8819383357112	13.9647774433936	11.8855883976935
gene308	744.877148359739	431.841911101559	693.099746034126	1083.78275720945	662.861435979749	646.774101974487
gene309	74.0872432508342	78.8664514706634	63.0090678212842	171.541095148432	189.920973230153	178.283825965402
gene311	164.193349907254	180.815766786399	197.751535931415	151.709754668844	174.094225460973	221.864316756945
gene312	86.1013908050235	75.9810934900293	65.917178643805	49.5783511989687	91.2365459635048	85.18005018347
gene313	20.0235792569822	105.796459289914	23.2648865801665	26.7723096474431	55.8591097735744	87.1609815830855
gene314	41.0483374768136	35.586081761153	63.9784380954578	14.8735053596906	22.3436439094297	26.7425738948103
gene315	145.170949613121	357.784389598619	122.140654545874	226.077281467297	371.463079994269	315.958558238685
gene316	169.1992447215	173.121478838042	165.762316883686	232.026683611173	134.992848619471	132.722403774244
gene317	13.0153265170384	22.1210778515275	15.5099243867777	19.8313404795875	19.550688420751	11.8855883976935
gene318	30.0353688854733	26.9300078192509	18.4180352092985	8.92410321581436	21.4126587465368	31.6949023938493
gene319	119.140296579044	100.025743328646	208.414608947325	80.3169289423292	120.097086013185	117.865418277127
gene320	1406.656442803	1202.23249193084	1516.09510880752	985.617621835497	2365.63329891087	1145.96881467761
gene321	70.0825273994378	94.2550273673782	63.0090678212842	77.3422278703911	41.8943323301808	107.960761279049
gene322	9.010610665642	19.2357198708935	8.72433246756243	12.8903713117319	13.9647774433936	13.8665197973091
gene323	20.0235792569822	12.5032179160808	15.5099243867777	12.8903713117319	8.37886646603615	22.7807110955792
gene324	41.0483374768136	83.6753814383867	79.4883624822355	75.3590938224324	67.0309317282892	34.6662994932727
gene325	108.127327987704	258.720432263518	172.547908802901	257.807426234637	209.471661650904	179.27429166521
gene326	55.0648429567011	43.2803697095104	36.8360704185969	132.869981213236	96.8224569408622	89.1419129827011
gene327	47.0554112539082	11.5414319225361	15.5099243867777	13.8819383357112	23.2746290723227	15.8474511969246
gene329	108.127327987704	39.4332257353317	57.1928461762426	69.4096916785561	56.7900949364673	89.1419129827011
gene330	38.0448005882662	18.2739338773488	43.6216623378121	27.7638766714224	76.3407833572183	20.7997796959636
gene331	88.1037487307218	82.7135954448421	96.9370274173603	114.030207757628	108.92526405847	88.1514472828933
gene332	56.0660219195502	72.1339495158506	74.6415111113674	134.853115261195	20.4816735836439	40.6090936921194
gene333	66.0778115480413	220.248992521731	128.926246465089	148.735053596906	160.12944801758	125.789143875589
gene334	989.164815294922	1131.06032840854	594.223978068419	570.15103878814	658.206510165285	1734.30544036344
gene335	28.0330109597751	12.5032179160808	8.72433246756243	11.8988042877525	2.79295548867872	21.7902453957714
